L-probe,code,cycle1_channel0_DAPI,cycle1_channel1_AF488,cycle1_channel2_Cy3,cycle1_channel3_Cy5,cycle1_channel4_A425,cycle2_channel0_DAPI,cycle2_channel1_AF488,cycle2_channel2_Cy3,cycle2_channel3_Cy5,cycle2_channel4_A425,cycle3_channel0_DAPI,cycle3_channel1_AF488,cycle3_channel2_Cy3,cycle3_channel3_Cy5,cycle3_channel4_A425,cycle4_channel0_DAPI,cycle4_channel1_AF488,cycle4_channel2_Cy3,cycle4_channel3_Cy5,cycle4_channel4_A425,cycle5_channel0_DAPI,cycle5_channel1_AF488,cycle5_channel2_Cy3,cycle5_channel3_Cy5,cycle5_channel4_A425,cycle6_channel0_DAPI,cycle6_channel1_AF488,cycle6_channel2_Cy3,cycle6_channel3_Cy5,cycle6_channel4_A425
LbarID_0201,412344,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
LbarID_0202,142344,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
LbarID_0203,232214,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
LbarID_0204,322214,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
LbarID_0205,421344,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
LbarID_0206,131344,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
LbarID_0207,241344,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
LbarID_0208,311344,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
LbarID_0209,434344,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
LbarID_0210,124344,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
LbarID_0211,214344,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
LbarID_0212,344344,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
LbarID_0213,443344,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
LbarID_0214,113344,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
LbarID_0215,223214,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
LbarID_0216,133144,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
LbarID_0217,213444,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
LbarID_0218,424244,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
LbarID_0219,323314,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
