,y_int,x_int
564724,17166,17438
594247,19001,18654
545244,5204,16735
215249,17541,3739
527790,4064,15977
378382,15567,10113
1434,5176,1162
309880,2199,7406
624230,6771,20010
565417,3046,17521
615676,8000,19659
521182,4701,15628
538819,8712,16465
91468,15510,14127
361632,6144,9475
291044,15416,6582
345786,7045,8784
615269,4506,19650
588382,6988,18477
330194,2171,8206
546949,19111,16754
357623,9320,9266
473380,1654,13869
133906,17667,20498
643741,4033,20819
204028,18183,3277
632385,20133,20272
6349,7126,1729
212768,14327,3642
140298,3429,21241
519710,9736,15558
66008,1354,10432
479275,14388,13995
113681,11400,17421
409874,14162,11274
583040,19764,18164
487755,9158,14346
207920,11500,3454
44689,17069,6976
359612,7478,9401
16773,3144,3161
654505,18661,21189
512616,10300,15284
197189,15710,3065
132171,6704,20387
498400,4164,14774
90353,15868,13891
287041,19219,6373
475489,335,13924
434463,14536,12292
424671,3970,11848
37075,10265,6009
205435,11307,3386
104420,13903,15975
531986,1513,16098
466794,2984,13597
415270,2028,11541
251217,2680,5128
610686,6476,19411
272703,12998,5911
296220,1370,6806
270425,12397,5839
411010,3321,11376
600503,14993,19013
473420,1907,13800
480159,1378,14158
435507,4781,12299
79642,15493,12355
167817,18158,1922
65905,19894,10352
533758,16363,16103
166387,5690,1945
438980,16825,12458
329841,19137,8076
632129,18021,20277
249787,9857,5087
521131,4467,15624
59722,15538,9435
196106,6646,3056
305508,3260,7200
277732,17275,6039
351960,542,9069
86772,14752,13405
374940,3992,10020
378250,13580,10163
524226,12432,15786
430463,15322,12130
289255,19100,6451
19002,663,3487
655839,5968,21298
303301,3083,7089
390803,5040,10577
478918,11666,14067
295151,11834,6788
397808,6025,10821
385126,14093,10400
136426,19624,20687
570141,5614,17800
430821,18395,12032
258969,9658,5402
35089,16335,5545
106647,12501,16426
38528,13676,6101
434762,18505,12297
609460,14219,19330
617102,1602,19736
210534,14102,3585
467687,12199,13550
56791,7526,9074
30593,140,5006
192969,18953,2904
559633,10789,17183
83379,18165,12856
509524,3296,15205
450847,2122,12976
391462,11311,10561
116302,17144,17848
588927,12004,18530
544470,17809,16649
506654,17098,15045
120724,12521,18441
182007,2559,2475
381525,2191,10323
616375,15423,19603
589293,15168,18476
133928,17855,20495
618472,14487,19729
366829,12954,9677
483061,8809,14224
628545,3963,20184
178147,10146,2320
516335,1861,15489
224513,5045,4102
614702,25,19649
426716,2090,12020
395156,3775,10716
468177,16055,13553
370926,8839,9826
501919,14850,14849
229556,8814,4359
36414,18470,5742
489217,2540,14496
172343,17970,2115
194988,17194,2967
603460,848,19204
375679,11888,9995
17043,7375,3168
62011,14560,9778
296515,3228,6837
517349,10586,15518
624017,5029,20072
74347,3089,11594
600100,11197,18973
562304,15415,17310
258284,4912,5408
294730,7439,6737
8043,15988,1964
387149,11384,10416
469057,3065,13668
112360,9717,17128
387371,13703,10452
453987,9749,13046
479973,20028,14003
370341,2785,9800
358936,2368,9402
339684,12706,8516
181637,19399,2371
64690,19610,10135
547730,6608,16811
648870,8481,21061
301547,7046,7042
388238,1849,10497
250905,19073,5075
132040,4589,20334
528738,13136,15990
94527,6363,14625
354533,3241,9174
424494,3194,11864
267782,9410,5747
46532,10380,7410
147414,15431,1082
93151,2898,14501
142399,16277,892
599752,8319,19005
270320,11159,5792
604728,12794,19204
219278,12132,3937
372981,8440,9901
191570,6506,2842
287858,5988,6478
513725,19775,15256
92049,4229,14261
171660,11655,2096
460529,8872,13314
64134,9883,10196
119025,3845,18281
508919,17409,15106
470855,19527,13704
87483,6680,13552
531514,16691,16039
76339,17232,11827
178942,15979,2360
139651,15569,21126
538368,4009,16409
284529,16142,6331
294467,4628,6717
498772,6956,14760
447373,11037,12785
411922,11215,11360
160212,10506,1650
255446,269,5341
450717,498,13009
116960,8473,17960
381864,5625,10301
500014,17113,14822
344236,11977,8671
83664,2724,13059
401465,19532,10922
101921,9071,15520
239750,392,4744
1891,11660,1145
539724,16623,16415
387561,15670,10471
418942,14808,11587
354074,18324,9101
35403,1460,5790
129855,7446,20078
367768,370,9708
10289,13563,2200
19073,1545,3417
62234,17398,9763
151945,17440,1286
512094,5575,15278
415277,2049,11492
560193,15748,17175
345941,8071,8849
191016,2735,2837
270594,14072,5854
24143,7297,3950
505093,2753,15039
236763,16253,4611
136414,19477,20788
207495,8347,3442
423350,12605,11788
450602,19487,12930
6288,5976,1788
194007,7492,2962
77962,5137,12237
102800,4708,15684
262840,5233,5559
205079,7896,3396
172137,16013,2118
104683,18267,15990
627521,14084,20139
390765,4538,10624
41487,3309,6546
154653,369,1463
134258,3556,20601
561085,4875,17324
215358,19043,3739
653041,5659,21229
79436,10544,12348
266114,14350,5639
83222,15254,12906
614586,19730,19512
353353,11982,9086
407033,9275,11144
492700,13076,14572
340193,17167,8520
281197,7341,6225
593222,10917,18661
307412,26,7266
217478,16161,3800
312229,2244,7512
318457,18647,7640
126667,12480,19359
243263,11683,4797
13107,1172,2680
5042,5599,1599
215589,72,3826
302866,19257,7059
307069,16101,7155
321044,1089,7837
341925,12782,8573
617236,2742,19699
149058,10711,1121
441535,19688,12545
404025,2406,11137
97945,3763,15033
654619,19893,21207
57705,635,9189
237724,3210,4644
382903,13849,10327
133939,18087,20537
235784,6003,4545
243800,16968,4813
348426,11015,8935
349541,19724,8875
358456,16346,9271
104167,8649,15938
364643,13165,9526
553903,808,17043
160983,17284,1660
314554,4366,7548
246578,1055,5017
48481,2487,7742
240896,10245,4720
38659,16667,6166
364817,14416,9515
19843,15129,3451
215364,19082,3699
380564,13363,10229
284468,15979,6334
424388,1943,11869
208288,15075,3506
327169,15621,7938
346785,13148,8857
651316,11480,21139
502021,15511,14883
336089,19686,8312
578026,15862,17991
439464,1491,12509
81692,10164,12712
189439,9071,2761
115031,16590,17635
630266,18263,20184
104359,12533,15875
290990,15151,6596
218844,8845,3869
92144,5761,14286
557993,16888,17115
351056,12175,9031
630954,5381,20272
167952,18918,1921
70004,10413,10896
278012,155,6140
325354,19062,7886
401297,17494,10931
539741,16703,16432
618429,14035,19760
411320,6424,11371
81373,3445,12763
112128,5409,17213
395144,3624,10792
482918,6998,14195
391124,8428,10622
536101,2370,16289
412171,13816,11321
252843,16432,5166
300531,17823,6911
394563,18589,10636
398185,9916,10833
635406,9970,20425
252960,17443,5150
504818,334,15016
637168,5097,20541
430567,16074,12081
516442,2689,15506
455429,2902,13184
156794,19582,1429
488354,14430,14404
109593,4020,16889
54027,19119,8419
407453,12549,11147
462272,3057,13418
11949,2434,2574
225337,12564,4121
90435,16990,13942
511241,17439,15240
443056,13301,12582
611393,11972,19430
401498,19640,10915
58596,15695,9209
88417,2652,13774
456559,13282,13135
498448,4370,14840
111354,12618,17013
580811,19932,18160
530010,4215,16030
388185,1327,10549
472851,16576,13735
491145,19299,14497
258315,5248,5429
449024,6424,12925
512540,9009,15296
526036,8288,15865
641777,6471,20714
390110,18600,10541
600384,14294,18962
484703,2136,14332
483725,13986,14182
79776,17164,12379
100082,19916,15246
87723,11058,13553
49686,2470,7812
201536,15802,3255
399050,17444,10812
500983,6657,14913
44966,2824,7188
167813,18150,1919
60417,7360,9623
273862,3501,6003
628321,572,20172
537872,18033,16322
50920,2568,8161
47812,11548,7523
648191,2588,21053
356337,19162,9222
253236,374,5259
327324,16585,8010
326672,11128,7948
461958,22,13447
435258,2920,12337
342686,18712,8619
228310,19002,4210
295221,12767,6731
100414,5589,15380
192844,18417,2867
448904,4963,12856
234028,11471,4467
448924,5069,12893
573224,13199,17879
201785,17968,3233
490455,13168,14458
352204,3209,9121
245539,11697,4891
52993,1220,8436
301704,8243,7060
499035,9638,14760
480707,8137,14141
113277,5651,17445
558486,1004,17189
470019,12738,13628
308573,10089,7257
140316,3497,21298
458202,7142,13237
280779,3267,6227
160076,9380,1591
540481,3040,16566
393385,8644,10656
64127,9763,10035
49107,14581,7736
411322,6448,11363
361729,7236,9464
241299,15507,4777
564946,18992,17408
505423,6419,15040
72326,9261,11225
125879,18901,19261
56783,7471,9067
536425,5091,16305
530831,11293,16080
144995,14225,995
221131,8551,4017
581112,2893,18197
347175,18723,8804
4733,19862,1420
176426,14024,2232
403887,200,11120
478187,4448,14063
245336,9971,4887
346322,10826,8799
378745,17611,10095
454447,13399,13099
401630,264,11019
205915,15786,3375
318966,2272,7685
506162,12953,15025
606825,11092,19246
28655,7408,4808
377537,6842,10080
604406,10174,19178
646561,8526,20914
424740,5270,11847
643516,1298,20888
238900,12880,4674
549135,18328,16834
321026,903,7798
239417,18126,4659
311889,19455,7347
380151,9093,10243
263424,10706,5570
112865,18537,17252
125992,591,19522
214522,10773,3730
651980,17109,21115
641454,3615,20792
570897,12278,17756
514655,7328,15354
139576,14344,21094
553189,14109,16950
390770,4564,10612
165556,17473,1783
334015,2291,8351
454276,11880,13028
220383,1844,4003
133052,3203,20530
36313,16616,5819
645042,16315,20886
453573,6325,13059
139844,18010,21160
81988,15566,12710
210412,12796,3567
550505,11874,16892
448947,5211,12876
307263,18113,7254
295712,17005,6710
219862,17781,3875
542574,1533,16604
541213,10244,16569
542839,4367,16655
579314,8072,18148
464295,775,13517
3832,4560,1456
635176,8152,20442
516272,1213,15428
347596,2345,8949
429744,9976,12041
207189,5508,3500
511106,16533,15172
466785,2927,13598
133222,5846,20434
6716,14129,1751
448321,19474,12804
205214,8817,3421
321307,2547,7779
574945,7949,17944
114486,6422,17611
496757,9478,14662
11973,2990,2519
194334,10462,2955
176289,12878,2227
297421,10511,6863
81642,9362,12814
648914,8579,21069
103405,16829,15856
253798,6044,5270
92920,18402,14266
311675,18102,7349
294906,9168,6714
637057,4398,20542
26995,19260,4363
324983,16557,7899
468272,16448,13616
137494,18466,20835
202902,7566,3302
278292,1903,6178
473372,1615,13851
271964,6720,5899
63,2875,959
49925,6416,7945
463752,17250,13380
26983,19156,4311
468209,16112,13582
89250,16678,13842
317473,9806,7637
178400,12287,2348
234313,14266,4506
579271,7901,18090
537978,19481,16343
139194,6336,21189
300951,2427,7027
502645,931,14969
439439,575,12566
17766,19760,3185
66593,11808,10498
368575,7892,9735
648856,8390,21064
605016,15702,19129
504616,18390,15003
58663,16629,9130
241524,16737,4748
383444,19015,10272
638348,15354,20592
215656,504,3808
137842,4051,21032
493274,18585,14564
598851,20030,18881
315692,13284,7565
575187,10198,17912
292609,8596,6638
